text,label
i say bring back the tight pants especially when combined with a mini of any sort,1
i am lost please help me find a good home,0
my grandmother has pneumonia and they admitted her into the hospital,0
soo fullplane for home leaves tomorrow,0
girlie youll be fine  and i bet you will,1
on my way to queens,0
also new blog post from my saturday beach adventure,1
ugh why cant i learn any more freakin chords its like the last time i learned a new one was nearly  years ago i fail at guitar,0
thats cause green day freakin pwns,1
nice people who dont know can just copy it   great contest pick me,1
i spilled chocolate milk on my white tshirt  i hope it doesnt stain,0
awwwwwwwww thats great  i hope you put it to good use  for me it was a dust collector,0
dang i thought the jonas brothers were done performing but there was more dang im an idiot  i guess youtube,0
ok im out gonna try to be productive  well see  quotoh look its the sweet life of zach and casquot dean,1
is getting ready to go back home ill miss ny,0
what i tried to say was it seems like the people of facebook dont agree i guess i fail  cries,0
holiday in italy,1
wish i would be  rock am ring right now,0
why did you log off so fast,0
happen just watch we are such awesome  fans,1
did you get that job you interviewed for,1
sorry not lecturing giving possible explanations  sexy nerds are awesome with innie or outtie genitaila,1
home missing the baby   nd ter amp th ct,0
i just made a pair of converse online they look so cool but i doubt my parents would buy them for me  i need to go to the mall,0
big brothers picking on the hippies again,0
its so nice listening to the rain on the roof its really hard to get out of bed oh well suppose i better,0
whys that funny,0
i just belted a dark congregation for no reason think i got back at my upstairs neighbors for the sound system,1
lolz i mean i want to say that to my boss but im skurd,0
they do the one in my arm is a wolf after hesses quotsteppenwolfquot and the one in my back is a phoenix after rebirth,1
star trek is the best full animation movie  chris pine was awfully  hes so mine  awww,1
ugh i have to do a lot of work for school s so major tyringnot in a good mood,0
i havent met mitch yet he was out when i went to his house  so was cera,0
planning to get stuck into housework todaybut we all know thats not going to happen the sun is shining and lifes too short,1
im worried for a dear friend of mine in tehran i wasnt aware she was back there from london,0
is back on twitter for today anyway and now its thundering,0
hey from canada just saw u on the view i thought u were great you still have that lovely quotcanadianquot way about you,1
thanks i hope you have a good day as well boo pa,1
haha dont even whatt btw you didnt call me back last night  ouchhh that hurt me baddd lol,0
nice pic with that burr haircut lol just kiddin with ya man that was great  ive got one to,1
finished with essay  watched taken and ate chinese food from a new restaurant yay,1
ugh,1
im mad im sittin here amp i wanna go to sleep but cant uuuuhhh,0
blehhhhhhhh i wanna go home today no good,0
very stuffed and theres still loads of food on the table somebody help me my dads abandoned me to finish up,0
made it to lincoln,1
and yeah i liked blender too  id rather them have just increased the cost of the subscription,0
hates delivering in the rain,0
i hate wikipedia someone put that youre going to be in mexico city  and i believe it  but thats not true,0
there may be trouble ahead i fear,0
has her car reregistered for another year,1
hey friends if you happen to see a  somewhere take a snap and send it to me,1
morning gio  last night at the show in manaus tom had talk about you,1
i love remember   when comes the next epi xd im excited for it,1
softball games tonight at  and pm let me know if ur coming so i can give u directions,1
hey leighton how are you i really like your songs  youre such a great actress  take care,1
had a great day stamping  dale just got home from work  now its time to play nertz,1
all thats missing is you in the middle brent,1
still scary this is come crazy film haha geez i need to relax for a phone interview soon,1
you got a track for me  cause i make it rain homie,1
stupid internet malfunction ruined my webcam session with nick,0
work damn it it gets in the way of everything fun,0
twitscoop sucks wen it comes to showin trends yaar  been noticin its  sometime,0
i have  followers haha thats one more than before,1
right bedibyes for moi,1
doesnt understand twitter,0
just saw knowing and really wants those two hours of her life back,0
well done   keep it up  you can do it sorry its so hot  sending you cooling thoughts from the trailtrekker team,0
hello  pwde po makipagfriend,1
clean me,0
getting kristen all done up for prom then shady business in cbus with kara amp jana,1
im really really hating this season poor felipe baby,0
your girl is flat out adorable,1
off to bed room almost clean gnite,1
yep that was goal i definitely need more bookshelves probably every homeschoolers issue,1
going to mow the lawn   ew can i not be such a man kthanks,1
thanks for having me,1
is it bad that im sitting here watching a  replay and getting excited i think its the coffee but who knows,1
i love im a celebrity,1
i concur w ur feelings about ppl,0
thanks david  im laughing i reminded myself to breathe yesterday on the shooti forget,1
that ancient program unix is younger than me  yet i can its progeny better out with the old,0
tehe,1
mani have been missin outnaps are lovely i should atke more,1
lol physics is too hard coz i dont like calculating i also hate bio haha language is the only thing that i love,1
lovee the weather  life dunt get much better thann this,1
but ill only be there for a couple of minutes,0
u can sleep more more more more,1
watching idol before bed exhausted  day work week is never fun,0
wishes she was out with old friends tonight  oh well tomorrows another night,0
there is link about how to enjoy dark chocolate within the post,1
annoyed with myspace grrrrrr,0
i miss my babies already,0
about a million engineers are standing around this digital projector all stumped at what the problem is need to put thinking cap on,1
